"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 09 13:03:24 IST 2025","Thu Oct 09 13:04:04 IST 2025","39721","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:39 | Test Run ID: SmokeTests_SearchingHL_TR015 | Result ID: TC001_TR015"
"passed","Sat Oct 25 13:08:57 IST 2025","Sat Oct 25 13:09:05 IST 2025","8641","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:08 | Test Run ID:  | Result ID: "
"failed","Fri Oct 10 11:12:04 IST 2025","Fri Oct 10 11:12:19 IST 2025","15345","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:15 | Test Run ID: SmokeTests_SearchingHL_TR018 | Result ID: TC001_TR018"
"passed","Mon Oct 27 14:24:54 IST 2025","Mon Oct 27 14:25:43 IST 2025","48883","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:48 | Test Run ID: Testing_SearchingFL_TR026 | Result ID: TC002_TR026"
"passed","Mon Oct 27 14:27:20 IST 2025","Mon Oct 27 14:28:08 IST 2025","47803","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:47 | Test Run ID: Testing_SearchingFL_TR027 | Result ID: TC002_TR027"
"passed","Tue Oct 14 15:52:35 IST 2025","Tue Oct 14 15:53:27 IST 2025","51905","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:51 | Test Run ID: Testing_SearchingFL_TR014 | Result ID: TC002_TR014"
"failed","Thu Oct 23 21:55:49 IST 2025","Thu Oct 23 21:56:03 IST 2025","14298","[ROCKET] IRCTC","Smoke Tests","[PACKAGE] DefaultModule -> Smoke","DefaultModule_Smoke","server","[IRCTC_DefaultModule_server_TC001] server","Execution Time: 0:00:14 | Test Run ID: smoke_server_TR006 | Result ID: TC001_TR006"
"passed","Thu Oct 23 21:53:32 IST 2025","Thu Oct 23 21:54:17 IST 2025","45279","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:45 | Test Run ID: Testing_SearchingFL_TR018 | Result ID: TC002_TR018"
"passed","Tue Oct 14 16:04:07 IST 2025","Tue Oct 14 16:04:59 IST 2025","51982","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:51 | Test Run ID: Testing_SearchingFL_TR015 | Result ID: TC002_TR015"
"failed","Mon Oct 06 12:49:11 IST 2025","Mon Oct 06 12:49:23 IST 2025","11970","[ROCKET] Ixigo ","Development Tests","[PACKAGE] Hotels -> Development","Hotels_Development","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:11 | Test Run ID: Development_SearchingHL_TR011 | Result ID: TC001_TR011"
"passed","Tue Oct 28 15:12:37 IST 2025","Tue Oct 28 15:13:30 IST 2025","52358","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:52 | Test Run ID: SmokeTests_SearchingHL_TR033 | Result ID: TC001_TR033"
"failed","Thu Oct 09 13:01:54 IST 2025","Thu Oct 09 13:02:00 IST 2025","5404","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:05 | Test Run ID: SmokeTests_SearchingHL_TR014 | Result ID: TC001_TR014"
"passed","Mon Oct 27 14:28:49 IST 2025","Mon Oct 27 14:29:36 IST 2025","47326","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:47 | Test Run ID: Testing_SearchingFL_TR028 | Result ID: TC002_TR028"
"passed","Mon Oct 06 14:39:50 IST 2025","Mon Oct 06 14:40:28 IST 2025","37468","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Hotels -> Testing","Hotels_Testing","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:37 | Test Run ID: Testing_SearchingHL_TR026 | Result ID: TC001_TR026"
"passed","Tue Sep 30 12:22:56 IST 2025","Tue Sep 30 12:23:46 IST 2025","49896","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:49 | Test Run ID: Testing_SearchingFL_TR004 | Result ID: TC002_TR004"
"passed","Tue Oct 14 15:50:47 IST 2025","Tue Oct 14 15:51:40 IST 2025","53429","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:53 | Test Run ID: Testing_SearchingFL_TR013 | Result ID: TC002_TR013"
"broken","Thu Oct 23 16:33:36 IST 2025","Thu Oct 23 16:34:21 IST 2025","44471","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:44 | Test Run ID: SmokeTests_SearchingHL_TR028 | Result ID: TC001_TR028"
"failed","Tue Oct 07 14:44:37 IST 2025","Tue Oct 07 14:44:49 IST 2025","11980","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:11 | Test Run ID: Testing_SearchingFL_TR010 | Result ID: TC002_TR010"
"broken","Thu Oct 23 22:23:11 IST 2025","Thu Oct 23 22:24:21 IST 2025","69912","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:01:09 | Test Run ID: SmokeTests_SearchingHL_TR030 | Result ID: TC001_TR030"
"passed","Thu Oct 23 22:34:12 IST 2025","Thu Oct 23 22:34:57 IST 2025","44600","[ROCKET] Ixigo ","Sanity Tests Tests","[PACKAGE] Flights -> Sanity Tests","Flights_Sanity Tests","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:44 | Test Run ID: SanityTests_SearchingFL_TR020 | Result ID: TC002_TR020"
"failed","Thu Oct 09 13:16:01 IST 2025","Thu Oct 09 13:16:11 IST 2025","9784","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:09 | Test Run ID: SmokeTests_SearchingHL_TR016 | Result ID: TC001_TR016"
"broken","Thu Oct 23 21:54:44 IST 2025","Thu Oct 23 21:55:23 IST 2025","38174","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:38 | Test Run ID: SmokeTests_SearchingHL_TR029 | Result ID: TC001_TR029"
"broken","Tue Oct 14 16:15:47 IST 2025","Tue Oct 14 16:16:30 IST 2025","42502","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:42 | Test Run ID: SmokeTests_SearchingHL_TR020 | Result ID: TC001_TR020"
"passed","Tue Oct 28 15:45:48 IST 2025","Tue Oct 28 15:46:28 IST 2025","39955","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:39 | Test Run ID: SmokeTests_SearchingHL_TR035 | Result ID: TC001_TR035"
"passed","Thu Oct 23 22:18:12 IST 2025","Thu Oct 23 22:18:56 IST 2025","44509","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:44 | Test Run ID: Testing_SearchingFL_TR021 | Result ID: TC002_TR021"
"passed","Mon Oct 27 14:31:10 IST 2025","Mon Oct 27 14:31:58 IST 2025","47769","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:00:47 | Test Run ID: Testing_SearchingFL_TR029 | Result ID: TC002_TR029"
"passed","Thu Oct 23 16:17:12 IST 2025","Thu Oct 23 16:17:56 IST 2025","44075","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:44 | Test Run ID: SmokeTests_SearchingHL_TR027 | Result ID: TC001_TR027"
"passed","Tue Oct 28 15:17:55 IST 2025","Tue Oct 28 15:18:32 IST 2025","37398","[ROCKET] Ixigo ","Smoke Tests Tests","[PACKAGE] Hotels -> Smoke Tests","Hotels_Smoke Tests","SearchingHL","[IxigoAutomation_Hotels_SearchingHL_TC001] SearchingHL","Execution Time: 0:00:37 | Test Run ID: SmokeTests_SearchingHL_TR034 | Result ID: TC001_TR034"
"passed","Thu Oct 23 22:20:16 IST 2025","Thu Oct 23 22:21:31 IST 2025","74634","[ROCKET] Ixigo ","Testing Tests","[PACKAGE] Flights -> Testing","Flights_Testing","SearchingFL","[Ixigo_Flights_SearchingFL_TC002] SearchingFL","Execution Time: 0:01:14 | Test Run ID: Testing_SearchingFL_TR022 | Result ID: TC002_TR022"
